osis	genre	chapter	verse	slot	n_tokens	surface	xlit	strong	morph	gloss_macula	gloss_en	gloss_display	gloss_bsb	head_strong	head_morph	head_lemma	head_pos	freq_slot_ot	tier	uk_ohienko_verse	uk_ohienko_numbering	uk_gromov_verse	uk_gromov_numbering	uk
1CH	генеалогія	1	1	1	1	אָדָ֥ם	ʾāḏām	0121	Np	Adam	Adam	Adam	Adam	0121	Np	אָדָם	noun	3	mid		direct		direct	
1CH	генеалогія	1	1	2	1	שֵׁ֖ת	šēṯ	8352	Np	Seth	Seth	Seth	Seth	8352	Np	שֵׁת	noun	6	mid		direct		direct	
1CH	генеалогія	1	1	3	1	אֱנֽוֹשׁ׃	ʾĕnôš:	0583	Np	Enosh	Enosh	Enosh	Enosh	0583	Np	אֱנוֹשׁ	noun	6	mid		direct		direct	
1CH	генеалогія	1	2	1	1	קֵינָ֥ן	qênān	7018	Np	Kenan	Kenan	Kenan	Kenan	7018	Np	קֵינָן	noun	5	mid		direct		direct	
1CH	генеалогія	1	2	2	1	מַהֲלַלְאֵ֖ל	mahălalʾēl	4111	Np	Mahalalel	Mahalalel	Mahalalel	Mahalalel	4111	Np	מַהֲלַלְאֵל	noun	5	mid		direct		direct	
1CH	генеалогія	1	2	3	1	יָֽרֶד׃	yāreḏ:	3382	Np	Jared	Jared	Jared	Jared	3382	Np	יֶרֶד	noun	6	mid		direct		direct	
DEU	закон/сповідь	6	4	1	1	שְׁמַ֖ע	šəmaʿ	8085	Vqv2ms	hear	hear	hear	Hear	8085	Vqv2ms	שָׁמַע	verb	35	mid		direct		direct	
DEU	закон/сповідь	6	4	2	1	יִשְׂרָאֵ֑ל	yiśrāʾēl	3478	Np	O.Israel	Israel	O Israel	O Israel	3478	Np	יִשְׂרָאֵל	noun	41	mid		direct		direct	
DEU	закон/сповідь	6	4	3	1	יְהוָ֥ה	yəhwāh	3068	Np	Yahweh	Lord	Yahweh	The LORD	3068	Np	יהוה	noun	3197	head		direct		direct	
DEU	закон/сповідь	6	4	4	2	אֱלֹהֵ֖ינוּ		0430+5105a	Ncmpc·Sp1cp	God.our	God our	God our	our God	0430	Ncmpc	אֱלֹהִים	noun	119	head		direct		direct	
DEU	закон/сповідь	6	4	6	1	אֶחָֽד׃	ʾeḥāḏ:	0259	Acmsa	[is].one	one	one	is One	0259	Acmsa	אֶחָד	adjective	2	tail		direct		direct	
DEU	закон/сповідь	6	5	1	2	וְאָ֣הַבְתָּ֔	ʾāhaḇtā	2050b+0157	C·Vqq2ms	and.you.will.love	and love	and will love	And you shall love	0157	Vqq2ms	אָהֵב	verb	4	mid		direct		direct	
DEU	закон/сповідь	6	5	2	1	אֵ֖ת	ʾēṯ	0853	To	(et)		(et)		0853	To	אֵת	particle	7014	head		direct		direct	
DEU	закон/сповідь	6	5	4	2	אֱלֹהֶ֑יךָ		0430+3509b	Ncmpc·Sp2ms	God.your	God your	God your	your God	0430	Ncmpc	אֱלֹהִים	noun	304	head		direct		direct	
DEU	закон/сповідь	6	5	5	2	בְּכָל־	ḵol-	0871a+3605	R·Ncmsc	with.all	with all	with all	with all	3605	Ncmsc	כֹּל	noun	58	head		direct		direct	
DEU	закон/сповідь	6	5	6	2	לְבָבְךָ֥		3824+3509b	Ncmsc·Sp2ms	heart.your	heart your	heart your	your heart	3824	Ncmsc	לֵבָב	noun	33	mid		direct		direct	
DEU	закон/сповідь	6	5	7	3	וּבְכָל־	ḵol-	2050b+0871a+3605	C·R·Ncmsc	and.with.all	and with all	and with all	with all	3605	Ncmsc	כֹּל	noun	25	mid		direct		direct	
DEU	закон/сповідь	6	5	8	2	נַפְשְׁךָ֖		5315+3509b	Ncbsc·Sp2ms	being.your	soul your	being your	your soul	5315	Ncbsc	נֶפֶשׁ	noun	7	mid		direct		direct	
DEU	закон/сповідь	6	5	10	2	מְאֹדֶֽךָ׃		3966+3509b	Ncmsc·Sp2ms	strength.your	might your	strength your	your strength	3966	Ncmsc	מְאֹד	noun	1	tail		direct		direct	
DEU	закон/сповідь	6	6	1	2	וְהָי֞וּ	hāyû	2050b+1961	C·Vqq3cp	and.they.will.be	and be	and will be	are to be	1961	Vqq3cp	הָיָה	verb	52	head		direct		direct	
GEN	наратив	22	1	1	2	וַיְהִ֗י	yəhiy	2050b+1961	C·Vqw3ms	and.it.was	and happened	and was		1961	Vqw3ms	הָיָה	verb	549	head		direct		direct	
GEN	наратив	22	1	2	1	אַחַר֙	ʾaḥar	0310	R	after	after	after	Some time later	0310	R	אַחַר	preposition	295	head		direct		direct	
GEN	наратив	22	1	3	2	הַדְּבָרִ֣ים	dəḇāriym	1886a+1697	Td·Ncmpa	the.things	the things	the things	. . .	1697	Ncmpa	דָּבָר	noun	27	mid		direct		direct	
GEN	наратив	22	1	5	3	וְהָ֣אֱלֹהִ֔ים	ʾĕlōhiym	2050b+1886a+0430	C·Td·Ncmpa	and.(the).God	that the God	and (the) God	God	0430	Ncmpa	אֱלֹהִים	noun	7	mid		direct		direct	
GEN	наратив	22	1	6	1	נִסָּ֖ה	nissāh	5254	Vpp3ms	he.put.to.the.test	tested	put to the test	tested	5254	Vpp3ms	נָסָה	verb	1	tail		direct		direct	
GEN	наратив	22	1	8	1	אַבְרָהָ֑ם	ʾaḇrāhām	0085	Np	Abraham	Abraham	Abraham	Abraham	0085	Np	אַבְרָהָם	noun	97	head		direct		direct	
GEN	наратив	22	1	9	2	וַיֹּ֣אמֶר	yyōʾmer	2050b+0559	C·Vqw3ms	and.he.said	and said	and said	and said	0559	Vqw3ms	אָמַר	verb	2021	head		direct		direct	
GEN	наратив	22	1	10	2	אֵלָ֔יו		0413+2050c	R·Sp3ms	to.him	to him	to him	to him	0413	R	אֶל	preposition	379	head		direct		direct	
GEN	наратив	22	1	11	1	אַבְרָהָ֖ם	ʾaḇrāhām	0085	Np	O.Abraham	Abraham	O Abraham	Abraham	0085	Np	אַבְרָהָם	noun	2	tail		direct		direct	
GEN	наратив	22	1	13	2	הִנֵּֽנִי׃		2009+2967a	Tm·Sp1cs	here.I.[am]	here I	here	Here I am	2009	Tm	הִנֵּה	particle	26	mid		direct		direct	
GEN	наратив	22	2	2	1	קַח־	qaḥ-	3947	Vqv2ms	take	take	take	Take	3947	Vqv2ms	לָקַח	verb	55	head		direct		direct	
GEN	наратив	22	2	5	2	בִּנְךָ֨		1121+3509b	Ncmsc·Sp2ms	son.your	son your	son your	your son	1121	Ncmsc	בֵּן	noun	23	mid		direct		direct	
GEN	наратив	22	2	7	2	יְחִֽידְךָ֤		3173+3509b	Aamsc·Sp2ms	your.only.[son]	only your	your only	your only	3173	Aamsc	יָחִיד	adjective	3	mid		direct		direct	
