osis	genre	chapter	verse	pos_in_verse	slot	pos_in_slot	surface	xlit	lemma	strong	morph	pos	lexical_class	gloss_macula	gloss_en	gloss_display	gloss_bsb	freq_ot	freq_slot_ot	tier	uk_ohienko_verse	uk_ohienko_numbering	uk_gromov_verse	uk_gromov_numbering	uk
1CH	генеалогія	1	1	1	1	1	אָדָ֥ם	ʾāḏām	אָדָם	0121	Np	noun	noun	Adam	Adam	Adam	Adam	5	3	mid		direct		direct	
DEU	закон/сповідь	6	4	1	1	1	שְׁמַ֖ע	šəmaʿ	שָׁמַע	8085	Vqv2ms	verb	verb	hear	hear	hear	Hear	45	35	mid		direct		direct	
DEU	закон/сповідь	6	4	4	4	1	אֱלֹהֵ֖י		אֱלֹהִים	0430	Ncmpc	noun	noun	God	God	God	our God	810	119	head		direct		direct	
DEU	закон/сповідь	6	4	5	4	2	נוּ		הוּא	5105a	Sp1cp	suffix	pron	our	our	our		706	119	head		direct		direct	
DEU	закон/сповідь	6	5	9	6	1	לְבָבְ		לֵבָב	3824	Ncmsc	noun	noun	heart	heart	heart	your heart	177	33	head		direct		direct	
DEU	закон/сповідь	6	5	10	6	2	ךָ֥		הוּא	3509b	Sp2ms	suffix	pron	your	your	your		3765	33	head		direct		direct	
DEU	закон/сповідь	6	5	11	7	1	וּ	û	וְ	2050b	C	conjunction	cj	and	and	and		48805	25	head		direct		direct	
DEU	закон/сповідь	6	5	12	7	2	בְ	ḇə	בְּ	0871a	R	preposition	prep	with	with	with		971	25	head		direct		direct	
DEU	закон/сповідь	6	5	13	7	3	כָל	ḵol-	כֹּל	3605	Ncmsc	noun	noun	all	all	all	with all	3543	25	head		direct		direct	
DEU	закон/сповідь	6	5	14	8	1	נַפְשְׁ		נֶפֶשׁ	5315	Ncbsc	noun	noun	being	soul	being	your soul	31	7	mid		direct		direct	
DEU	закон/сповідь	6	5	15	8	2	ךָ֖		הוּא	3509b	Sp2ms	suffix	pron	your	your	your		3765	7	head		direct		direct	
